state,district,turnout_delta,spend_ratio,historical_turnout,historical_d_spend,historical_r_spend,historical_spend_ratio,current_d_spend,current_r_spend,prediction
va,3,-0.05,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
va,3,-0.05,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
va,3,-0.05,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.609914879918
va,3,-0.04,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.60521998726
va,3,-0.04,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.604144752728
va,3,-0.04,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.604144752728
va,3,-0.04,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.604144752728
va,3,-0.04,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.04,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.04,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.04,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.04,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.04,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.04,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.603470739159
va,3,-0.03,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.587912950545
va,3,-0.03,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.03,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.03,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.03,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.03,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.03,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.03,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.03,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.03,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.03,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.587912950545
va,3,-0.02,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.02,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.02,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.02,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.02,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.587912950545
va,3,-0.01,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.01,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.01,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586837716013
va,3,-0.01,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,-0.01,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.586163702445
va,3,0.0,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.581972161326
va,3,0.0,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580896926794
va,3,0.0,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580896926794
va,3,0.0,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580896926794
va,3,0.0,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.0,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.0,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.0,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.0,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.0,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.0,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.580222913225
va,3,0.01,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.576035894949
va,3,0.01,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574960660417
va,3,0.01,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574960660417
va,3,0.01,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574960660417
va,3,0.01,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.01,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.01,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.01,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.01,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.01,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.01,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.576035894949
va,3,0.02,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574960660417
va,3,0.02,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574960660417
va,3,0.02,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574960660417
va,3,0.02,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.02,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.574286646848
va,3,0.03,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.546354563065
va,3,0.03,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.03,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.03,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.03,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.03,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.03,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.03,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.03,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.03,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.03,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.546354563065
va,3,0.04,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.04,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.04,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.04,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.04,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,0.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.546354563065
va,3,0.05,0.6,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.05,0.7,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.05,0.8,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.545279328533
va,3,0.05,0.9,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,1.0,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,1.1,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,1.2,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,1.3,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,1.4,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,3,0.05,1.5,0.169126153287,59219.5,82277.1666667,159.725675962,59219.5,98322,-0.544605314964
va,4,-0.05,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.589449324517
va,4,-0.05,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.58788610522
va,4,-0.05,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.58788610522
va,4,-0.05,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584791272912
va,4,-0.05,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.05,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.05,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.05,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.05,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.05,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.05,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.589449324517
va,4,-0.04,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.58788610522
va,4,-0.04,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.58788610522
va,4,-0.04,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584791272912
va,4,-0.04,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.04,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.584117259343
va,4,-0.03,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.583005183759
va,4,-0.03,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.581441964461
va,4,-0.03,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.581441964461
va,4,-0.03,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.578347132153
va,4,-0.03,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.03,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.03,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.03,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.03,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.03,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.03,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.577673118585
va,4,-0.02,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.565698147044
va,4,-0.02,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.564134927747
va,4,-0.02,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.564134927747
va,4,-0.02,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.561040095439
va,4,-0.02,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.02,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.02,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.02,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.02,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.02,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.02,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.565698147044
va,4,-0.01,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.564134927747
va,4,-0.01,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.564134927747
va,4,-0.01,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.561040095439
va,4,-0.01,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,-0.01,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.56036608187
va,4,0.0,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.559757357825
va,4,0.0,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.558194138527
va,4,0.0,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.558194138527
va,4,0.0,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.555099306219
va,4,0.0,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.0,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.0,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.0,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.0,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.0,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.0,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.554425292651
va,4,0.01,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.553821091448
va,4,0.01,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.55225787215
va,4,0.01,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.55225787215
va,4,0.01,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.549163039842
va,4,0.01,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.01,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.01,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.01,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.01,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.01,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.01,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.553821091448
va,4,0.02,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.55225787215
va,4,0.02,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.55225787215
va,4,0.02,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.549163039842
va,4,0.02,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.02,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.553821091448
va,4,0.03,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.55225787215
va,4,0.03,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.55225787215
va,4,0.03,0.8,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.549163039842
va,4,0.03,0.9,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,1.0,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,1.1,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,1.2,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,1.3,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,1.4,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.03,1.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.548489026274
va,4,0.04,0.5,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.530076025941
va,4,0.04,0.6,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.528512806643
va,4,0.04,0.7,0.159903804217,12875.0,19785.0,212.859882154,12875.0,24624,-0.528512806643
